"epoch","cnn_lstm_eeg_64chan_51 - _step","cnn_lstm_eeg_64chan_51 - _step__MIN","cnn_lstm_eeg_64chan_51 - _step__MAX","cnn_lstm_eeg_64chan_51 - val/acc","cnn_lstm_eeg_64chan_51 - val/acc__MIN","cnn_lstm_eeg_64chan_51 - val/acc__MAX","cnn_lstm_eeg_64chan_50 - _step","cnn_lstm_eeg_64chan_50 - _step__MIN","cnn_lstm_eeg_64chan_50 - _step__MAX","cnn_lstm_eeg_64chan_50 - val/acc","cnn_lstm_eeg_64chan_50 - val/acc__MIN","cnn_lstm_eeg_64chan_50 - val/acc__MAX","cnn_lstm_eeg_64chan_49 - _step","cnn_lstm_eeg_64chan_49 - _step__MIN","cnn_lstm_eeg_64chan_49 - _step__MAX","cnn_lstm_eeg_64chan_49 - val/acc","cnn_lstm_eeg_64chan_49 - val/acc__MIN","cnn_lstm_eeg_64chan_49 - val/acc__MAX","cnn_lstm_eeg_64chan_48 - _step","cnn_lstm_eeg_64chan_48 - _step__MIN","cnn_lstm_eeg_64chan_48 - _step__MAX","cnn_lstm_eeg_64chan_48 - val/acc","cnn_lstm_eeg_64chan_48 - val/acc__MIN","cnn_lstm_eeg_64chan_48 - val/acc__MAX","cnn_lstm_eeg_64chan_47 - _step","cnn_lstm_eeg_64chan_47 - _step__MIN","cnn_lstm_eeg_64chan_47 - _step__MAX","cnn_lstm_eeg_64chan_47 - val/acc","cnn_lstm_eeg_64chan_47 - val/acc__MIN","cnn_lstm_eeg_64chan_47 - val/acc__MAX","cnn_lstm_eeg_64chan_46 - _step","cnn_lstm_eeg_64chan_46 - _step__MIN","cnn_lstm_eeg_64chan_46 - _step__MAX","cnn_lstm_eeg_64chan_46 - val/acc","cnn_lstm_eeg_64chan_46 - val/acc__MIN","cnn_lstm_eeg_64chan_46 - val/acc__MAX","cnn_lstm_eeg_64chan_45 - _step","cnn_lstm_eeg_64chan_45 - _step__MIN","cnn_lstm_eeg_64chan_45 - _step__MAX","cnn_lstm_eeg_64chan_45 - val/acc","cnn_lstm_eeg_64chan_45 - val/acc__MIN","cnn_lstm_eeg_64chan_45 - val/acc__MAX","cnn_lstm_eeg_64chan_44 - _step","cnn_lstm_eeg_64chan_44 - _step__MIN","cnn_lstm_eeg_64chan_44 - _step__MAX","cnn_lstm_eeg_64chan_44 - val/acc","cnn_lstm_eeg_64chan_44 - val/acc__MIN","cnn_lstm_eeg_64chan_44 - val/acc__MAX","cnn_lstm_eeg_64chan_43 - _step","cnn_lstm_eeg_64chan_43 - _step__MIN","cnn_lstm_eeg_64chan_43 - _step__MAX","cnn_lstm_eeg_64chan_43 - val/acc","cnn_lstm_eeg_64chan_43 - val/acc__MIN","cnn_lstm_eeg_64chan_43 - val/acc__MAX","cnn_lstm_eeg_64chan_42 - _step","cnn_lstm_eeg_64chan_42 - _step__MIN","cnn_lstm_eeg_64chan_42 - _step__MAX","cnn_lstm_eeg_64chan_42 - val/acc","cnn_lstm_eeg_64chan_42 - val/acc__MIN","cnn_lstm_eeg_64chan_42 - val/acc__MAX"
"10","112","112","112","0.916415274143219","0.916415274143219","0.916415274143219","112","112","112","0.9128772020339966","0.9128772020339966","0.9128772020339966","112","112","112","0.9201868176460266","0.9201868176460266","0.9201868176460266","112","112","112","0.9085488319396973","0.9085488319396973","0.9085488319396973","112","112","112","0.9199353456497192","0.9199353456497192","0.9199353456497192","112","112","112","0.9268857836723328","0.9268857836723328","0.9268857836723328","112","112","112","0.9169360995292664","0.9169360995292664","0.9169360995292664","112","112","112","0.9309806227684021","0.9309806227684021","0.9309806227684021","112","112","112","0.8815732598304749","0.8815732598304749","0.8815732598304749","112","112","112","0.9229346513748169","0.9229346513748169","0.9229346513748169"
"11","122","122","122","0.9196479916572571","0.9196479916572571","0.9196479916572571","122","122","122","0.9261135458946228","0.9261135458946228","0.9261135458946228","122","122","122","0.9314655661582947","0.9314655661582947","0.9314655661582947","122","122","122","0.916181743144989","0.916181743144989","0.916181743144989","122","122","122","0.9201149940490723","0.9201149940490723","0.9201149940490723","122","122","122","0.9128591418266296","0.9128591418266296","0.9128591418266296","122","122","122","0.9177263379096985","0.9177263379096985","0.9177263379096985","122","122","122","0.9229166507720947","0.9229166507720947","0.9229166507720947","122","122","122","0.9265804886817932","0.9265804886817932","0.9265804886817932","122","122","122","0.9320582151412964","0.9320582151412964","0.9320582151412964"
"12","132","132","132","0.9174569249153137","0.9174569249153137","0.9174569249153137","132","132","132","0.9174209833145142","0.9174209833145142","0.9174209833145142","132","132","132","0.9188218712806702","0.9188218712806702","0.9188218712806702","132","132","132","0.9277657866477966","0.9277657866477966","0.9277657866477966","132","132","132","0.9144576787948608","0.9144576787948608","0.9144576787948608","132","132","132","0.9208512902259827","0.9208512902259827","0.9208512902259827","132","132","132","0.9126077890396118","0.9126077890396118","0.9126077890396118","132","132","132","0.9207255840301514","0.9207255840301514","0.9207255840301514","132","132","132","0.9303520321846008","0.9303520321846008","0.9303520321846008","132","132","132","0.9237428307533264","0.9237428307533264","0.9237428307533264"
"13","142","142","142","0.9287715554237366","0.9287715554237366","0.9287715554237366","142","142","142","0.9318247437477112","0.9318247437477112","0.9318247437477112","142","142","142","0.9214978814125061","0.9214978814125061","0.9214978814125061","142","142","142","0.9269935488700867","0.9269935488700867","0.9269935488700867","142","142","142","0.9260776042938232","0.9260776042938232","0.9260776042938232","142","142","142","0.9385237097740173","0.9385237097740173","0.9385237097740173","142","142","142","0.9288433790206909","0.9288433790206909","0.9288433790206909","142","142","142","0.9191451072692871","0.9191451072692871","0.9191451072692871","142","142","142","0.9123203754425049","0.9123203754425049","0.9123203754425049","142","142","142","0.9283046126365662","0.9283046126365662","0.9283046126365662"
"14","153","153","153","0.9368894100189209","0.9368894100189209","0.9368894100189209","153","153","153","0.9325610995292664","0.9325610995292664","0.9325610995292664","153","153","153","0.9207255840301514","0.9207255840301514","0.9207255840301514","153","153","153","0.9223958253860474","0.9223958253860474","0.9223958253860474","153","153","153","0.9252514243125916","0.9252514243125916","0.9252514243125916","153","153","153","0.9333513379096985","0.9333513379096985","0.9333513379096985","153","153","153","0.9237428307533264","0.9237428307533264","0.9237428307533264","153","153","153","0.9304238557815552","0.9304238557815552","0.9304238557815552","153","153","153","0.9343929886817932","0.9343929886817932","0.9343929886817932","153","153","153","0.9228807687759399","0.9228807687759399","0.9228807687759399"
"15","163","163","163","0.9277478456497192","0.9277478456497192","0.9277478456497192","163","163","163","0.9088181853294373","0.9088181853294373","0.9088181853294373","163","163","163","0.9366918206214905","0.9366918206214905","0.9366918206214905","163","163","163","0.9302083253860474","0.9302083253860474","0.9302083253860474","163","163","163","0.931806743144989","0.931806743144989","0.931806743144989","163","163","163","0.934662401676178","0.934662401676178","0.934662401676178","163","163","163","0.9261314868927002","0.9261314868927002","0.9261314868927002","163","163","163","0.9299209713935852","0.9299209713935852","0.9299209713935852","163","163","163","0.9319863319396973","0.9319863319396973","0.9319863319396973","163","163","163","0.910219132900238","0.910219132900238","0.910219132900238"
"16","173","173","173","0.9156250357627869","0.9156250357627869","0.9156250357627869","173","173","173","0.9361171126365662","0.9361171126365662","0.9361171126365662","173","173","173","0.9330998659133911","0.9330998659133911","0.9330998659133911","173","173","173","0.9220905303955078","0.9220905303955078","0.9220905303955078","173","173","173","0.9325790405273438","0.9325790405273438","0.9325790405273438","173","173","173","0.9247485995292664","0.9247485995292664","0.9247485995292664","173","173","173","0.9153556227684021","0.9153556227684021","0.9153556227684021","173","173","173","0.9379849433898926","0.9379849433898926","0.9379849433898926","173","173","173","0.9309446811676025","0.9309446811676025","0.9309446811676025","173","173","173","0.9355782866477966","0.9355782866477966","0.9355782866477966"
"17","184","184","184","0.9284841418266296","0.9284841418266296","0.9284841418266296","184","184","184","0.937446117401123","0.937446117401123","0.937446117401123","184","184","184","0.935829758644104","0.935829758644104","0.935829758644104","184","184","184","0.9312859177589417","0.9312859177589417","0.9312859177589417","184","184","184","0.9339260458946228","0.9339260458946228","0.9339260458946228","184","184","184","0.9300466775894165","0.9300466775894165","0.9300466775894165","184","184","184","0.9312679767608643","0.9312679767608643","0.9312679767608643","184","184","184","0.9258081912994385","0.9258081912994385","0.9258081912994385","184","184","184","0.9385057687759399","0.9385057687759399","0.9385057687759399","184","184","184","0.939852774143219","0.939852774143219","0.939852774143219"
"18","194","194","194","0.9352550506591797","0.9352550506591797","0.9352550506591797","194","194","194","0.9298311471939087","0.9298311471939087","0.9298311471939087","194","194","194","0.9422773122787476","0.9422773122787476","0.9422773122787476","194","194","194","0.9328663945198059","0.9328663945198059","0.9328663945198059","194","194","194","0.9428340792655945","0.9428340792655945","0.9428340792655945","194","194","194","0.9428161382675171","0.9428161382675171","0.9428161382675171","194","194","194","0.9333872199058533","0.9333872199058533","0.9333872199058533","194","194","194","0.9179776906967163","0.9179776906967163","0.9179776906967163","194","194","194","0.9336206912994385","0.9336206912994385","0.9336206912994385","194","194","194","0.9342313408851624","0.9342313408851624","0.9342313408851624"
"19","204","204","204","0.9376436471939087","0.9376436471939087","0.9376436471939087","204","204","204","0.9322916865348816","0.9322916865348816","0.9322916865348816","204","204","204","0.9360811710357666","0.9360811710357666","0.9360811710357666","204","204","204","0.9409483075141907","0.9409483075141907","0.9409483075141907","204","204","204","0.9393139481544495","0.9393139481544495","0.9393139481544495","204","204","204","0.9266164302825928","0.9266164302825928","0.9266164302825928","204","204","204","0.9323276281356812","0.9323276281356812","0.9323276281356812","204","204","204","0.942025899887085","0.942025899887085","0.942025899887085","204","204","204","0.9371048212051392","0.9371048212051392","0.9371048212051392","204","204","204","0.9417744278907776","0.9417744278907776","0.9417744278907776"
"20","214","214","214","0.9411997199058533","0.9411997199058533","0.9411997199058533","214","214","214","0.9293462634086609","0.9293462634086609","0.9293462634086609","214","214","214","0.9231142401695251","0.9231142401695251","0.9231142401695251","214","214","214","0.924497127532959","0.924497127532959","0.924497127532959","214","214","214","0.9417205452919006","0.9417205452919006","0.9417205452919006","214","214","214","0.9411638379096985","0.9411638379096985","0.9411638379096985","214","214","214","0.9317888021469116","0.9317888021469116","0.9317888021469116","214","214","214","0.9447557330131531","0.9447557330131531","0.9447557330131531","214","214","214","0.9328484535217285","0.9328484535217285","0.9328484535217285","214","214","214","0.9482399225234985","0.9482399225234985","0.9482399225234985"
"21","225","225","225","0.9385057687759399","0.9385057687759399","0.9385057687759399","225","225","225","0.9444145560264587","0.9444145560264587","0.9444145560264587","225","225","225","0.9393318891525269","0.9393318891525269","0.9393318891525269","225","225","225","0.9352909326553345","0.9352909326553345","0.9352909326553345","225","225","225","0.9271911382675171","0.9271911382675171","0.9271911382675171","225","225","225","0.9422414302825928","0.9422414302825928","0.9422414302825928","225","225","225","0.9330998659133911","0.9330998659133911","0.9330998659133911","225","225","225","0.9401401281356812","0.9401401281356812","0.9401401281356812","225","225","225","0.9290050864219666","0.9290050864219666","0.9290050864219666","225","225","225","0.9366558790206909","0.9366558790206909","0.9366558790206909"
"22","235","235","235","0.9398707151412964","0.9398707151412964","0.9398707151412964","235","235","235","0.9361171126365662","0.9361171126365662","0.9361171126365662","235","235","235","0.9336386919021606","0.9336386919021606","0.9336386919021606","235","235","235","0.9342313408851624","0.9342313408851624","0.9342313408851624","235","235","235","0.9328843355178833","0.9328843355178833","0.9328843355178833","235","235","235","0.9411457777023315","0.9411457777023315","0.9411457777023315","235","235","235","0.9449892640113831","0.9449892640113831","0.9449892640113831","235","235","235","0.9309446811676025","0.9309446811676025","0.9309446811676025","235","235","235","0.9303879737854004","0.9303879737854004","0.9303879737854004","235","235","235","0.9301544427871704","0.9301544427871704","0.9301544427871704"
"23","245","245","245","0.9263828992843628","0.9263828992843628","0.9263828992843628","245","245","245","0.9484554529190063","0.9484554529190063","0.9484554529190063","245","245","245","0.9371228814125061","0.9371228814125061","0.9371228814125061","245","245","245","0.9304777383804321","0.9304777383804321","0.9304777383804321","245","245","245","0.9471443891525269","0.9471443891525269","0.9471443891525269","245","245","245","0.9422593712806702","0.9422593712806702","0.9422593712806702","245","245","245","0.9401580691337585","0.9401580691337585","0.9401580691337585","245","245","245","0.9408764243125916","0.9408764243125916","0.9408764243125916","245","245","245","0.945258617401123","0.945258617401123","0.945258617401123","245","245","245","0.9388110637664795","0.9388110637664795","0.9388110637664795"
"24","256","256","256","0.9409662485122681","0.9409662485122681","0.9409662485122681","256","256","256","0.9347162842750549","0.9347162842750549","0.9347162842750549","256","256","256","0.9447019100189209","0.9447019100189209","0.9447019100189209","256","256","256","0.929633617401123","0.929633617401123","0.929633617401123","256","256","256","0.9298311471939087","0.9298311471939087","0.9298311471939087","256","256","256","0.9422773122787476","0.9422773122787476","0.9422773122787476","256","256","256","0.9347162842750549","0.9347162842750549","0.9347162842750549","256","256","256","0.9457794427871704","0.9457794427871704","0.9457794427871704","256","256","256","0.9352550506591797","0.9352550506591797","0.9352550506591797","256","256","256","0.9369612336158752","0.9369612336158752","0.9369612336158752"
"25","266","266","266","0.9573994278907776","0.9573994278907776","0.9573994278907776","266","266","266","0.9573814868927002","0.9573814868927002","0.9573814868927002","266","266","266","0.9539331793785095","0.9539331793785095","0.9539331793785095","266","266","266","0.949335515499115","0.949335515499115","0.949335515499115","266","266","266","0.9533764123916626","0.9533764123916626","0.9533764123916626","266","266","266","0.9586925506591797","0.9586925506591797","0.9586925506591797","266","266","266","0.9468750357627869","0.9468750357627869","0.9468750357627869","266","266","266","0.9568247199058533","0.9568247199058533","0.9568247199058533","266","266","266","0.9560165405273438","0.9560165405273438","0.9560165405273438","266","266","266","0.9512392282485962","0.9512392282485962","0.9512392282485962"
"26","276","276","276","0.9544540047645569","0.9544540047645569","0.9544540047645569","276","276","276","0.9503232836723328","0.9503232836723328","0.9503232836723328","276","276","276","0.9555136561393738","0.9555136561393738","0.9555136561393738","276","276","276","0.9558010101318359","0.9558010101318359","0.9558010101318359","276","276","276","0.9541307687759399","0.9541307687759399","0.9541307687759399","276","276","276","0.9565553069114685","0.9565553069114685","0.9565553069114685","276","276","276","0.9546875357627869","0.9546875357627869","0.9546875357627869","276","276","276","0.9557651281356812","0.9557651281356812","0.9557651281356812","276","276","276","0.9528017640113831","0.9528017640113831","0.9528017640113831","276","276","276","0.9576867818832397","0.9576867818832397","0.9576867818832397"
"27","286","286","286","0.9573994278907776","0.9573994278907776","0.9573994278907776","286","286","286","0.9584411382675171","0.9584411382675171","0.9584411382675171","286","286","286","0.950951874256134","0.950951874256134","0.950951874256134","286","286","286","0.9555315971374512","0.9555315971374512","0.9555315971374512","286","286","286","0.9533405303955078","0.9533405303955078","0.9533405303955078","286","286","286","0.9519935250282288","0.9519935250282288","0.9519935250282288","286","286","286","0.9576688408851624","0.9576688408851624","0.9576688408851624","286","286","286","0.9568606615066528","0.9568606615066528","0.9568606615066528","286","286","286","0.9565553069114685","0.9565553069114685","0.9565553069114685","286","286","286","0.9628232717514038","0.9628232717514038","0.9628232717514038"
"28","297","297","297","0.9479885101318359","0.9479885101318359","0.9479885101318359","297","297","297","0.9533405303955078","0.9533405303955078","0.9533405303955078","297","297","297","0.955244243144989","0.955244243144989","0.955244243144989","297","297","297","0.9552622437477112","0.9552622437477112","0.9552622437477112","297","297","297","0.9476832151412964","0.9476832151412964","0.9476832151412964","297","297","297","0.9473958611488342","0.9473958611488342","0.9473958611488342","297","297","297","0.9525682330131531","0.9525682330131531","0.9525682330131531","297","297","297","0.9568606615066528","0.9568606615066528","0.9568606615066528","297","297","297","0.9541307687759399","0.9541307687759399","0.9541307687759399","297","297","297","0.9584949612617493","0.9584949612617493","0.9584949612617493"
"29","307","307","307","0.9430136680603027","0.9430136680603027","0.9430136680603027","307","307","307","0.9503412842750549","0.9503412842750549","0.9503412842750549","307","307","307","0.9576688408851624","0.9576688408851624","0.9576688408851624","307","307","307","0.9445043206214905","0.9445043206214905","0.9445043206214905","307","307","307","0.9525323510169983","0.9525323510169983","0.9525323510169983","307","307","307","0.9530352354049683","0.9530352354049683","0.9530352354049683","307","307","307","0.9531070590019226","0.9531070590019226","0.9531070590019226","307","307","307","0.9533405303955078","0.9533405303955078","0.9533405303955078","307","307","307","0.9576688408851624","0.9576688408851624","0.9576688408851624","307","307","307","0.9582076072692871","0.9582076072692871","0.9582076072692871"
"30","317","317","317","0.9530531764030457","0.9530531764030457","0.9530531764030457","317","317","317","0.9547054767608643","0.9547054767608643","0.9547054767608643","317","317","317","0.9571300148963928","0.9571300148963928","0.9571300148963928","317","317","317","0.9504131078720093","0.9504131078720093","0.9504131078720093","317","317","317","0.9433728456497192","0.9433728456497192","0.9433728456497192","317","317","317","0.9527837634086609","0.9527837634086609","0.9527837634086609","317","317","317","0.9482579231262207","0.9482579231262207","0.9482579231262207","317","317","317","0.9438936710357666","0.9438936710357666","0.9438936710357666","317","317","317","0.9417385458946228","0.9417385458946228","0.9417385458946228","317","317","317","0.9601113796234131","0.9601113796234131","0.9601113796234131"
"31","327","327","327","0.9509339332580566","0.9509339332580566","0.9509339332580566","327","327","327","0.957417368888855","0.957417368888855","0.957417368888855","327","327","327","0.9514726996421814","0.9514726996421814","0.9514726996421814","327","327","327","0.9547234177589417","0.9547234177589417","0.9547234177589417","327","327","327","0.9525323510169983","0.9525323510169983","0.9525323510169983","327","327","327","0.9538434147834778","0.9538434147834778","0.9538434147834778","327","327","327","0.9487787485122681","0.9487787485122681","0.9487787485122681","327","327","327","0.9579561948776245","0.9579561948776245","0.9579561948776245","327","327","327","0.9468211531639099","0.9468211531639099","0.9468211531639099","327","327","327","0.9536637663841248","0.9536637663841248","0.9536637663841248"
