"epoch","lstm_eeg_64chan_51 - _step","lstm_eeg_64chan_51 - _step__MIN","lstm_eeg_64chan_51 - _step__MAX","lstm_eeg_64chan_51 - val/acc","lstm_eeg_64chan_51 - val/acc__MIN","lstm_eeg_64chan_51 - val/acc__MAX","lstm_eeg_64chan_50 - _step","lstm_eeg_64chan_50 - _step__MIN","lstm_eeg_64chan_50 - _step__MAX","lstm_eeg_64chan_50 - val/acc","lstm_eeg_64chan_50 - val/acc__MIN","lstm_eeg_64chan_50 - val/acc__MAX","lstm_eeg_64chan_49 - _step","lstm_eeg_64chan_49 - _step__MIN","lstm_eeg_64chan_49 - _step__MAX","lstm_eeg_64chan_49 - val/acc","lstm_eeg_64chan_49 - val/acc__MIN","lstm_eeg_64chan_49 - val/acc__MAX","lstm_eeg_64chan_48 - _step","lstm_eeg_64chan_48 - _step__MIN","lstm_eeg_64chan_48 - _step__MAX","lstm_eeg_64chan_48 - val/acc","lstm_eeg_64chan_48 - val/acc__MIN","lstm_eeg_64chan_48 - val/acc__MAX","lstm_eeg_64chan_47 - _step","lstm_eeg_64chan_47 - _step__MIN","lstm_eeg_64chan_47 - _step__MAX","lstm_eeg_64chan_47 - val/acc","lstm_eeg_64chan_47 - val/acc__MIN","lstm_eeg_64chan_47 - val/acc__MAX","lstm_eeg_64chan_46 - _step","lstm_eeg_64chan_46 - _step__MIN","lstm_eeg_64chan_46 - _step__MAX","lstm_eeg_64chan_46 - val/acc","lstm_eeg_64chan_46 - val/acc__MIN","lstm_eeg_64chan_46 - val/acc__MAX","lstm_eeg_64chan_45 - _step","lstm_eeg_64chan_45 - _step__MIN","lstm_eeg_64chan_45 - _step__MAX","lstm_eeg_64chan_45 - val/acc","lstm_eeg_64chan_45 - val/acc__MIN","lstm_eeg_64chan_45 - val/acc__MAX","lstm_eeg_64chan_44 - _step","lstm_eeg_64chan_44 - _step__MIN","lstm_eeg_64chan_44 - _step__MAX","lstm_eeg_64chan_44 - val/acc","lstm_eeg_64chan_44 - val/acc__MIN","lstm_eeg_64chan_44 - val/acc__MAX","lstm_eeg_64chan_43 - _step","lstm_eeg_64chan_43 - _step__MIN","lstm_eeg_64chan_43 - _step__MAX","lstm_eeg_64chan_43 - val/acc","lstm_eeg_64chan_43 - val/acc__MIN","lstm_eeg_64chan_43 - val/acc__MAX","lstm_eeg_64chan_42 - _step","lstm_eeg_64chan_42 - _step__MIN","lstm_eeg_64chan_42 - _step__MAX","lstm_eeg_64chan_42 - val/acc","lstm_eeg_64chan_42 - val/acc__MIN","lstm_eeg_64chan_42 - val/acc__MAX"
"10","22","22","22","0.557421863079071","0.557421863079071","0.557421863079071","22","22","22","0.5403645634651184","0.5403645634651184","0.5403645634651184","22","22","22","0.5095052123069763","0.5095052123069763","0.5095052123069763","22","22","22","0.5662760734558105","0.5662760734558105","0.5662760734558105","22","22","22","0.5348958373069763","0.5348958373069763","0.5348958373069763","22","22","22","0.5794270634651184","0.5794270634651184","0.5794270634651184","22","22","22","0.5416666865348816","0.5416666865348816","0.5416666865348816","22","22","22","0.5657551884651184","0.5657551884651184","0.5657551884651184","22","22","22","0.5036458373069763","0.5036458373069763","0.5036458373069763","22","22","22","0.5270833373069763","0.5270833373069763","0.5270833373069763"
"11","24","24","24","0.5373697876930237","0.5373697876930237","0.5373697876930237","24","24","24","0.5272135734558105","0.5272135734558105","0.5272135734558105","24","24","24","0.5217447876930237","0.5217447876930237","0.5217447876930237","24","24","24","0.5451822876930237","0.5451822876930237","0.5451822876930237","24","24","24","0.5393229126930237","0.5393229126930237","0.5393229126930237","24","24","24","0.5838541984558105","0.5838541984558105","0.5838541984558105","24","24","24","0.5759114623069763","0.5759114623069763","0.5759114623069763","24","24","24","0.582812488079071","0.582812488079071","0.582812488079071","24","24","24","0.5231770873069763","0.5231770873069763","0.5231770873069763","24","24","24","0.5075520873069763","0.5075520873069763","0.5075520873069763"
"12","27","27","27","0.5891926884651184","0.5891926884651184","0.5891926884651184","27","27","27","0.5550781488418579","0.5550781488418579","0.5550781488418579","27","27","27","0.5388020873069763","0.5388020873069763","0.5388020873069763","27","27","27","0.549609363079071","0.549609363079071","0.549609363079071","27","27","27","0.561328113079071","0.561328113079071","0.561328113079071","27","27","27","0.5598958134651184","0.5598958134651184","0.5598958134651184","27","27","27","0.578906238079071","0.578906238079071","0.578906238079071","27","27","27","0.553906261920929","0.553906261920929","0.553906261920929","27","27","27","0.5169270634651184","0.5169270634651184","0.5169270634651184","27","27","27","0.5315104126930237","0.5315104126930237","0.5315104126930237"
"13","29","29","29","0.530468761920929","0.530468761920929","0.530468761920929","29","29","29","0.5442708134651184","0.5442708134651184","0.5442708134651184","29","29","29","0.48554688692092896","0.48554688692092896","0.48554688692092896","29","29","29","0.5442708134651184","0.5442708134651184","0.5442708134651184","29","29","29","0.5598958134651184","0.5598958134651184","0.5598958134651184","29","29","29","0.5373697876930237","0.5373697876930237","0.5373697876930237","29","29","29","0.5833333134651184","0.5833333134651184","0.5833333134651184","29","29","29","0.5720052123069763","0.5720052123069763","0.5720052123069763","29","29","29","0.551562488079071","0.551562488079071","0.551562488079071","29","29","29","0.516796886920929","0.516796886920929","0.516796886920929"
"14","31","31","31","0.576953113079071","0.576953113079071","0.576953113079071","31","31","31","0.5403645634651184","0.5403645634651184","0.5403645634651184","31","31","31","0.520312488079071","0.520312488079071","0.520312488079071","31","31","31","0.5403645634651184","0.5403645634651184","0.5403645634651184","31","31","31","0.530078113079071","0.530078113079071","0.530078113079071","31","31","31","0.5540364384651184","0.5540364384651184","0.5540364384651184","31","31","31","0.5774739384651184","0.5774739384651184","0.5774739384651184","31","31","31","0.5725260376930237","0.5725260376930237","0.5725260376930237","31","31","31","0.5384114384651184","0.5384114384651184","0.5384114384651184","31","31","31","0.526562511920929","0.526562511920929","0.526562511920929"
"15","33","33","33","0.5891926884651184","0.5891926884651184","0.5891926884651184","33","33","33","0.5345051884651184","0.5345051884651184","0.5345051884651184","33","33","33","0.5354166626930237","0.5354166626930237","0.5354166626930237","33","33","33","0.545703113079071","0.545703113079071","0.545703113079071","33","33","33","0.5520833134651184","0.5520833134651184","0.5520833134651184","33","33","33","0.5354166626930237","0.5354166626930237","0.5354166626930237","33","33","33","0.5852864384651184","0.5852864384651184","0.5852864384651184","33","33","33","0.5524739623069763","0.5524739623069763","0.5524739623069763","33","33","33","0.5188801884651184","0.5188801884651184","0.5188801884651184","33","33","33","0.49335938692092896","0.49335938692092896","0.49335938692092896"
"16","35","35","35","0.551562488079071","0.551562488079071","0.551562488079071","35","35","35","0.5286458134651184","0.5286458134651184","0.5286458134651184","35","35","35","0.508984386920929","0.508984386920929","0.508984386920929","35","35","35","0.5412760376930237","0.5412760376930237","0.5412760376930237","35","35","35","0.569140613079071","0.569140613079071","0.569140613079071","35","35","35","0.5447916984558105","0.5447916984558105","0.5447916984558105","35","35","35","0.526562511920929","0.526562511920929","0.526562511920929","35","35","35","0.5778645873069763","0.5778645873069763","0.5778645873069763","35","35","35","0.5110676884651184","0.5110676884651184","0.5110676884651184","35","35","35","0.516796886920929","0.516796886920929","0.516796886920929"
"17","37","37","37","0.5735676884651184","0.5735676884651184","0.5735676884651184","37","37","37","0.541796863079071","0.541796863079071","0.541796863079071","37","37","37","0.5055989623069763","0.5055989623069763","0.5055989623069763","37","37","37","0.5354166626930237","0.5354166626930237","0.5354166626930237","37","37","37","0.553515613079071","0.553515613079071","0.553515613079071","37","37","37","0.5486979484558105","0.5486979484558105","0.5486979484558105","37","37","37","0.5544270873069763","0.5544270873069763","0.5544270873069763","37","37","37","0.594531238079071","0.594531238079071","0.594531238079071","37","37","37","0.5345051884651184","0.5345051884651184","0.5345051884651184","37","37","37","0.5256510376930237","0.5256510376930237","0.5256510376930237"
"18","40","40","40","0.5412760376930237","0.5412760376930237","0.5412760376930237","40","40","40","0.5354166626930237","0.5354166626930237","0.5354166626930237","40","40","40","0.5227864384651184","0.5227864384651184","0.5227864384651184","40","40","40","0.5520833134651184","0.5520833134651184","0.5520833134651184","40","40","40","0.561328113079071","0.561328113079071","0.561328113079071","40","40","40","0.5403645634651184","0.5403645634651184","0.5403645634651184","40","40","40","0.520703136920929","0.520703136920929","0.520703136920929","40","40","40","0.5260416865348816","0.5260416865348816","0.5260416865348816","40","40","40","0.5330729484558105","0.5330729484558105","0.5330729484558105","40","40","40","0.4958333373069763","0.4958333373069763","0.4958333373069763"
"19","42","42","42","0.543749988079071","0.543749988079071","0.543749988079071","42","42","42","0.5286458134651184","0.5286458134651184","0.5286458134651184","42","42","42","0.5139322876930237","0.5139322876930237","0.5139322876930237","42","42","42","0.5598958134651184","0.5598958134651184","0.5598958134651184","42","42","42","0.5462239384651184","0.5462239384651184","0.5462239384651184","42","42","42","0.5467448234558105","0.5467448234558105","0.5467448234558105","42","42","42","0.516796886920929","0.516796886920929","0.516796886920929","42","42","42","0.5783854126930237","0.5783854126930237","0.5783854126930237","42","42","42","0.5075520873069763","0.5075520873069763","0.5075520873069763","42","42","42","0.510937511920929","0.510937511920929","0.510937511920929"
"20","44","44","44","0.5755208134651184","0.5755208134651184","0.5755208134651184","44","44","44","0.5350260734558105","0.5350260734558105","0.5350260734558105","44","44","44","0.4977864623069763","0.4977864623069763","0.4977864623069763","44","44","44","0.547656238079071","0.547656238079071","0.547656238079071","44","44","44","0.5643229484558105","0.5643229484558105","0.5643229484558105","44","44","44","0.5169270634651184","0.5169270634651184","0.5169270634651184","44","44","44","0.5490885376930237","0.5490885376930237","0.5490885376930237","44","44","44","0.544140636920929","0.544140636920929","0.544140636920929","44","44","44","0.5442708134651184","0.5442708134651184","0.5442708134651184","44","44","44","0.5100260376930237","0.5100260376930237","0.5100260376930237"
"21","46","46","46","0.545703113079071","0.545703113079071","0.545703113079071","46","46","46","0.5462239384651184","0.5462239384651184","0.5462239384651184","46","46","46","0.5149739384651184","0.5149739384651184","0.5149739384651184","46","46","46","0.5559895634651184","0.5559895634651184","0.5559895634651184","46","46","46","0.555468738079071","0.555468738079071","0.555468738079071","46","46","46","0.516796886920929","0.516796886920929","0.516796886920929","46","46","46","0.5407552123069763","0.5407552123069763","0.5407552123069763","46","46","46","0.582812488079071","0.582812488079071","0.582812488079071","46","46","46","0.5169270634651184","0.5169270634651184","0.5169270634651184","46","46","46","0.501171886920929","0.501171886920929","0.501171886920929"
"22","48","48","48","0.5877604484558105","0.5877604484558105","0.5877604484558105","48","48","48","0.5227864384651184","0.5227864384651184","0.5227864384651184","48","48","48","0.5119791626930237","0.5119791626930237","0.5119791626930237","48","48","48","0.5373697876930237","0.5373697876930237","0.5373697876930237","48","48","48","0.539843738079071","0.539843738079071","0.539843738079071","48","48","48","0.5545573234558105","0.5545573234558105","0.5545573234558105","48","48","48","0.546093761920929","0.546093761920929","0.546093761920929","48","48","48","0.5602864623069763","0.5602864623069763","0.5602864623069763","48","48","48","0.5364583134651184","0.5364583134651184","0.5364583134651184","48","48","48","0.5114583373069763","0.5114583373069763","0.5114583373069763"
"23","50","50","50","0.5579426884651184","0.5579426884651184","0.5579426884651184","50","50","50","0.5100260376930237","0.5100260376930237","0.5100260376930237","50","50","50","0.4904947876930237","0.4904947876930237","0.4904947876930237","50","50","50","0.5432291626930237","0.5432291626930237","0.5432291626930237","50","50","50","0.5481770634651184","0.5481770634651184","0.5481770634651184","50","50","50","0.5173177123069763","0.5173177123069763","0.5173177123069763","50","50","50","0.5466145873069763","0.5466145873069763","0.5466145873069763","50","50","50","0.5544270873069763","0.5544270873069763","0.5544270873069763","50","50","50","0.5158854126930237","0.5158854126930237","0.5158854126930237","50","50","50","0.5247395634651184","0.5247395634651184","0.5247395634651184"
"24","53","53","53","0.5647135376930237","0.5647135376930237","0.5647135376930237","53","53","53","0.5389323234558105","0.5389323234558105","0.5389323234558105","53","53","53","0.4954427182674408","0.4954427182674408","0.4954427182674408","53","53","53","0.5192708373069763","0.5192708373069763","0.5192708373069763","53","53","53","0.5852864384651184","0.5852864384651184","0.5852864384651184","53","53","53","0.5408854484558105","0.5408854484558105","0.5408854484558105","53","53","53","0.5680989623069763","0.5680989623069763","0.5680989623069763","53","53","53","0.5544270873069763","0.5544270873069763","0.5544270873069763","53","53","53","0.532031238079071","0.532031238079071","0.532031238079071","53","53","53","0.5045573115348816","0.5045573115348816","0.5045573115348816"
"25","55","55","55","0.5608072876930237","0.5608072876930237","0.5608072876930237","55","55","55","0.5520833134651184","0.5520833134651184","0.5520833134651184","55","55","55","0.504687488079071","0.504687488079071","0.504687488079071","55","55","55","0.563281238079071","0.563281238079071","0.563281238079071","55","55","55","0.573046863079071","0.573046863079071","0.573046863079071","55","55","55","0.5233073234558105","0.5233073234558105","0.5233073234558105","55","55","55","0.5505208373069763","0.5505208373069763","0.5505208373069763","55","55","55","0.5725260376930237","0.5725260376930237","0.5725260376930237","55","55","55","0.5158854126930237","0.5158854126930237","0.5158854126930237","55","55","55","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"26","57","57","57","0.5510416626930237","0.5510416626930237","0.5510416626930237","57","57","57","0.528124988079071","0.528124988079071","0.528124988079071","57","57","57","0.504687488079071","0.504687488079071","0.504687488079071","57","57","57","0.5236979126930237","0.5236979126930237","0.5236979126930237","57","57","57","0.5623698234558105","0.5623698234558105","0.5623698234558105","57","57","57","0.5315104126930237","0.5315104126930237","0.5315104126930237","57","57","57","0.548046886920929","0.548046886920929","0.548046886920929","57","57","57","0.553906261920929","0.553906261920929","0.553906261920929","57","57","57","0.5266926884651184","0.5266926884651184","0.5266926884651184","57","57","57","0.5290364623069763","0.5290364623069763","0.5290364623069763"
"27","59","59","59","0.541796863079071","0.541796863079071","0.541796863079071","59","59","59","0.5247395634651184","0.5247395634651184","0.5247395634651184","59","59","59","0.5041666626930237","0.5041666626930237","0.5041666626930237","59","59","59","0.5348958373069763","0.5348958373069763","0.5348958373069763","59","59","59","0.555468738079071","0.555468738079071","0.555468738079071","59","59","59","0.502734363079071","0.502734363079071","0.502734363079071","59","59","59","0.553906261920929","0.553906261920929","0.553906261920929","59","59","59","0.569140613079071","0.569140613079071","0.569140613079071","59","59","59","0.516406238079071","0.516406238079071","0.516406238079071","59","59","59","0.4928385317325592","0.4928385317325592","0.4928385317325592"
"28","61","61","61","0.5579426884651184","0.5579426884651184","0.5579426884651184","61","61","61","0.5291666984558105","0.5291666984558105","0.5291666984558105","61","61","61","0.518359363079071","0.518359363079071","0.518359363079071","61","61","61","0.5799479484558105","0.5799479484558105","0.5799479484558105","61","61","61","0.559374988079071","0.559374988079071","0.559374988079071","61","61","61","0.506640613079071","0.506640613079071","0.506640613079071","61","61","61","0.5705729126930237","0.5705729126930237","0.5705729126930237","61","61","61","0.548046886920929","0.548046886920929","0.548046886920929","61","61","61","0.5061197876930237","0.5061197876930237","0.5061197876930237","61","61","61","0.4830729067325592","0.4830729067325592","0.4830729067325592"
"29","63","63","63","0.563281238079071","0.563281238079071","0.563281238079071","63","63","63","0.5403645634651184","0.5403645634651184","0.5403645634651184","63","63","63","0.5149739384651184","0.5149739384651184","0.5149739384651184","63","63","63","0.5354166626930237","0.5354166626930237","0.5354166626930237","63","63","63","0.533984363079071","0.533984363079071","0.533984363079071","63","63","63","0.5325520634651184","0.5325520634651184","0.5325520634651184","63","63","63","0.553906261920929","0.553906261920929","0.553906261920929","63","63","63","0.5622395873069763","0.5622395873069763","0.5622395873069763","63","63","63","0.4977864623069763","0.4977864623069763","0.4977864623069763","63","63","63","0.4869791567325592","0.4869791567325592","0.4869791567325592"
"30","65","65","65","0.5588541626930237","0.5588541626930237","0.5588541626930237","65","65","65","0.5531250238418579","0.5531250238418579","0.5531250238418579","65","65","65","0.5158854126930237","0.5158854126930237","0.5158854126930237","65","65","65","0.5407552123069763","0.5407552123069763","0.5407552123069763","65","65","65","0.5442708134651184","0.5442708134651184","0.5442708134651184","65","65","65","0.5389323234558105","0.5389323234558105","0.5389323234558105","65","65","65","0.5588541626930237","0.5588541626930237","0.5588541626930237","65","65","65","0.5529947876930237","0.5529947876930237","0.5529947876930237","65","65","65","0.5565104484558105","0.5565104484558105","0.5565104484558105","65","65","65","0.4850260317325592","0.4850260317325592","0.4850260317325592"
"31","68","68","68","0.5329427123069763","0.5329427123069763","0.5329427123069763","68","68","68","0.5311198234558105","0.5311198234558105","0.5311198234558105","68","68","68","0.512499988079071","0.512499988079071","0.512499988079071","68","68","68","0.5393229126930237","0.5393229126930237","0.5393229126930237","68","68","68","0.5579426884651184","0.5579426884651184","0.5579426884651184","68","68","68","0.5384114384651184","0.5384114384651184","0.5384114384651184","68","68","68","0.5608072876930237","0.5608072876930237","0.5608072876930237","68","68","68","0.5774739384651184","0.5774739384651184","0.5774739384651184","68","68","68","0.5227864384651184","0.5227864384651184","0.5227864384651184","68","68","68","0.5173177123069763","0.5173177123069763","0.5173177123069763"
"32","70","70","70","0.543749988079071","0.543749988079071","0.543749988079071","70","70","70","0.5208333134651184","0.5208333134651184","0.5208333134651184","70","70","70","0.4904947876930237","0.4904947876930237","0.4904947876930237","70","70","70","0.49726563692092896","0.49726563692092896","0.49726563692092896","70","70","70","0.5447916984558105","0.5447916984558105","0.5447916984558105","70","70","70","0.5188801884651184","0.5188801884651184","0.5188801884651184","70","70","70","0.5490885376930237","0.5490885376930237","0.5490885376930237","70","70","70","0.5759114623069763","0.5759114623069763","0.5759114623069763","70","70","70","0.5169270634651184","0.5169270634651184","0.5169270634651184","70","70","70","0.49921876192092896","0.49921876192092896","0.49921876192092896"
"33","72","72","72","0.5315104126930237","0.5315104126930237","0.5315104126930237","72","72","72","0.5389323234558105","0.5389323234558105","0.5389323234558105","72","72","72","0.49492186307907104","0.49492186307907104","0.49492186307907104","72","72","72","0.5059896111488342","0.5059896111488342","0.5059896111488342","72","72","72","0.5423176884651184","0.5423176884651184","0.5423176884651184","72","72","72","0.5100260376930237","0.5100260376930237","0.5100260376930237","72","72","72","0.5388020873069763","0.5388020873069763","0.5388020873069763","72","72","72","0.5549479126930237","0.5549479126930237","0.5549479126930237","72","72","72","0.5389323234558105","0.5389323234558105","0.5389323234558105","72","72","72","0.5114583373069763","0.5114583373069763","0.5114583373069763"
