"epoch","lstm_eeg_51 - _step","lstm_eeg_51 - _step__MIN","lstm_eeg_51 - _step__MAX","lstm_eeg_51 - val/acc","lstm_eeg_51 - val/acc__MIN","lstm_eeg_51 - val/acc__MAX","lstm_eeg_50 - _step","lstm_eeg_50 - _step__MIN","lstm_eeg_50 - _step__MAX","lstm_eeg_50 - val/acc","lstm_eeg_50 - val/acc__MIN","lstm_eeg_50 - val/acc__MAX","lstm_eeg_49 - _step","lstm_eeg_49 - _step__MIN","lstm_eeg_49 - _step__MAX","lstm_eeg_49 - val/acc","lstm_eeg_49 - val/acc__MIN","lstm_eeg_49 - val/acc__MAX","lstm_eeg_48 - _step","lstm_eeg_48 - _step__MIN","lstm_eeg_48 - _step__MAX","lstm_eeg_48 - val/acc","lstm_eeg_48 - val/acc__MIN","lstm_eeg_48 - val/acc__MAX","lstm_eeg_47 - _step","lstm_eeg_47 - _step__MIN","lstm_eeg_47 - _step__MAX","lstm_eeg_47 - val/acc","lstm_eeg_47 - val/acc__MIN","lstm_eeg_47 - val/acc__MAX","lstm_eeg_46 - _step","lstm_eeg_46 - _step__MIN","lstm_eeg_46 - _step__MAX","lstm_eeg_46 - val/acc","lstm_eeg_46 - val/acc__MIN","lstm_eeg_46 - val/acc__MAX","lstm_eeg_45 - _step","lstm_eeg_45 - _step__MIN","lstm_eeg_45 - _step__MAX","lstm_eeg_45 - val/acc","lstm_eeg_45 - val/acc__MIN","lstm_eeg_45 - val/acc__MAX","lstm_eeg_44 - _step","lstm_eeg_44 - _step__MIN","lstm_eeg_44 - _step__MAX","lstm_eeg_44 - val/acc","lstm_eeg_44 - val/acc__MIN","lstm_eeg_44 - val/acc__MAX","lstm_eeg_43 - _step","lstm_eeg_43 - _step__MIN","lstm_eeg_43 - _step__MAX","lstm_eeg_43 - val/acc","lstm_eeg_43 - val/acc__MIN","lstm_eeg_43 - val/acc__MAX","lstm_eeg_42 - _step","lstm_eeg_42 - _step__MIN","lstm_eeg_42 - _step__MAX","lstm_eeg_42 - val/acc","lstm_eeg_42 - val/acc__MIN","lstm_eeg_42 - val/acc__MAX"
"10","22","22","22","0.4645833373069763","0.4645833373069763","0.4645833373069763","22","22","22","0.47382813692092896","0.47382813692092896","0.47382813692092896","22","22","22","0.508593738079071","0.508593738079071","0.508593738079071","22","22","22","0.4846354126930237","0.4846354126930237","0.4846354126930237","22","22","22","0.5477864742279053","0.5477864742279053","0.5477864742279053","22","22","22","0.500781238079071","0.500781238079071","0.500781238079071","22","22","22","0.5052083134651184","0.5052083134651184","0.5052083134651184","22","22","22","0.4807291626930237","0.4807291626930237","0.4807291626930237","22","22","22","0.4899739623069763","0.4899739623069763","0.4899739623069763","22","22","22","0.5266926884651184","0.5266926884651184","0.5266926884651184"
"11","24","24","24","0.4807291626930237","0.4807291626930237","0.4807291626930237","24","24","24","0.49687498807907104","0.49687498807907104","0.49687498807907104","24","24","24","0.501171886920929","0.501171886920929","0.501171886920929","24","24","24","0.516406238079071","0.516406238079071","0.516406238079071","24","24","24","0.5364583134651184","0.5364583134651184","0.5364583134651184","24","24","24","0.4934895932674408","0.4934895932674408","0.4934895932674408","24","24","24","0.5252604484558105","0.5252604484558105","0.5252604484558105","24","24","24","0.4763020873069763","0.4763020873069763","0.4763020873069763","24","24","24","0.4983072876930237","0.4983072876930237","0.4983072876930237","24","24","24","0.5384114384651184","0.5384114384651184","0.5384114384651184"
"12","27","27","27","0.5002604126930237","0.5002604126930237","0.5002604126930237","27","27","27","0.518359363079071","0.518359363079071","0.518359363079071","27","27","27","0.528124988079071","0.528124988079071","0.528124988079071","27","27","27","0.4807291626930237","0.4807291626930237","0.4807291626930237","27","27","27","0.5316406488418579","0.5316406488418579","0.5316406488418579","27","27","27","0.4954427182674408","0.4954427182674408","0.4954427182674408","27","27","27","0.5414062738418579","0.5414062738418579","0.5414062738418579","27","27","27","0.45429688692092896","0.45429688692092896","0.45429688692092896","27","27","27","0.47968751192092896","0.47968751192092896","0.47968751192092896","27","27","27","0.5373697876930237","0.5373697876930237","0.5373697876930237"
"13","29","29","29","0.46601563692092896","0.46601563692092896","0.46601563692092896","29","29","29","0.502734363079071","0.502734363079071","0.502734363079071","29","29","29","0.5114583373069763","0.5114583373069763","0.5114583373069763","29","29","29","0.48945313692092896","0.48945313692092896","0.48945313692092896","29","29","29","0.5213541984558105","0.5213541984558105","0.5213541984558105","29","29","29","0.4865885376930237","0.4865885376930237","0.4865885376930237","29","29","29","0.4993489682674408","0.4993489682674408","0.4993489682674408","29","29","29","0.4944010376930237","0.4944010376930237","0.4944010376930237","29","29","29","0.49492186307907104","0.49492186307907104","0.49492186307907104","29","29","29","0.510546863079071","0.510546863079071","0.510546863079071"
"14","31","31","31","0.49492186307907104","0.49492186307907104","0.49492186307907104","31","31","31","0.5080729126930237","0.5080729126930237","0.5080729126930237","31","31","31","0.522265613079071","0.522265613079071","0.522265613079071","31","31","31","0.4807291626930237","0.4807291626930237","0.4807291626930237","31","31","31","0.5115885734558105","0.5115885734558105","0.5115885734558105","31","31","31","0.47968751192092896","0.47968751192092896","0.47968751192092896","31","31","31","0.5110676884651184","0.5110676884651184","0.5110676884651184","31","31","31","0.48750001192092896","0.48750001192092896","0.48750001192092896","31","31","31","0.4876302182674408","0.4876302182674408","0.4876302182674408","31","31","31","0.5022135376930237","0.5022135376930237","0.5022135376930237"
"15","33","33","33","0.46406251192092896","0.46406251192092896","0.46406251192092896","33","33","33","0.522265613079071","0.522265613079071","0.522265613079071","33","33","33","0.5022135376930237","0.5022135376930237","0.5022135376930237","33","33","33","0.500781238079071","0.500781238079071","0.500781238079071","33","33","33","0.5296875238418579","0.5296875238418579","0.5296875238418579","33","33","33","0.48124998807907104","0.48124998807907104","0.48124998807907104","33","33","33","0.5071614384651184","0.5071614384651184","0.5071614384651184","33","33","33","0.4958333373069763","0.4958333373069763","0.4958333373069763","33","33","33","0.45976561307907104","0.45976561307907104","0.45976561307907104","33","33","33","0.5217447876930237","0.5217447876930237","0.5217447876930237"
"16","35","35","35","0.4885416626930237","0.4885416626930237","0.4885416626930237","35","35","35","0.5345051884651184","0.5345051884651184","0.5345051884651184","35","35","35","0.5095052123069763","0.5095052123069763","0.5095052123069763","35","35","35","0.49882811307907104","0.49882811307907104","0.49882811307907104","35","35","35","0.49791666865348816","0.49791666865348816","0.49791666865348816","35","35","35","0.49296873807907104","0.49296873807907104","0.49296873807907104","35","35","35","0.49492186307907104","0.49492186307907104","0.49492186307907104","35","35","35","0.5095052123069763","0.5095052123069763","0.5095052123069763","35","35","35","0.4713541567325592","0.4713541567325592","0.4713541567325592","35","35","35","0.5016927123069763","0.5016927123069763","0.5016927123069763"
"17","37","37","37","0.47578126192092896","0.47578126192092896","0.47578126192092896","37","37","37","0.5311198234558105","0.5311198234558105","0.5311198234558105","37","37","37","0.4977864623069763","0.4977864623069763","0.4977864623069763","37","37","37","0.504687488079071","0.504687488079071","0.504687488079071","37","37","37","0.5330729484558105","0.5330729484558105","0.5330729484558105","37","37","37","0.49205729365348816","0.49205729365348816","0.49205729365348816","37","37","37","0.4983072876930237","0.4983072876930237","0.4983072876930237","37","37","37","0.4924479126930237","0.4924479126930237","0.4924479126930237","37","37","37","0.502734363079071","0.502734363079071","0.502734363079071","37","37","37","0.5055989623069763","0.5055989623069763","0.5055989623069763"
"18","40","40","40","0.4944010376930237","0.4944010376930237","0.4944010376930237","40","40","40","0.5080729126930237","0.5080729126930237","0.5080729126930237","40","40","40","0.49335938692092896","0.49335938692092896","0.49335938692092896","40","40","40","0.49921876192092896","0.49921876192092896","0.49921876192092896","40","40","40","0.5296875238418579","0.5296875238418579","0.5296875238418579","40","40","40","0.4733072817325592","0.4733072817325592","0.4733072817325592","40","40","40","0.49296873807907104","0.49296873807907104","0.49296873807907104","40","40","40","0.5036458373069763","0.5036458373069763","0.5036458373069763","40","40","40","0.49687498807907104","0.49687498807907104","0.49687498807907104","40","40","40","0.5139322876930237","0.5139322876930237","0.5139322876930237"
"19","42","42","42","0.4704427123069763","0.4704427123069763","0.4704427123069763","42","42","42","0.5266926884651184","0.5266926884651184","0.5266926884651184","42","42","42","0.5036458373069763","0.5036458373069763","0.5036458373069763","42","42","42","0.4963541626930237","0.4963541626930237","0.4963541626930237","42","42","42","0.5213541984558105","0.5213541984558105","0.5213541984558105","42","42","42","0.4895833432674408","0.4895833432674408","0.4895833432674408","42","42","42","0.508593738079071","0.508593738079071","0.508593738079071","42","42","42","0.4802083373069763","0.4802083373069763","0.4802083373069763","42","42","42","0.5110676884651184","0.5110676884651184","0.5110676884651184","42","42","42","0.507031261920929","0.507031261920929","0.507031261920929"
"20","44","44","44","0.4983072876930237","0.4983072876930237","0.4983072876930237","44","44","44","0.5091145634651184","0.5091145634651184","0.5091145634651184","44","44","44","0.47278645634651184","0.47278645634651184","0.47278645634651184","44","44","44","0.510546863079071","0.510546863079071","0.510546863079071","44","44","44","0.49882811307907104","0.49882811307907104","0.49882811307907104","44","44","44","0.5204427242279053","0.5204427242279053","0.5204427242279053","44","44","44","0.49296873807907104","0.49296873807907104","0.49296873807907104","44","44","44","0.4791666567325592","0.4791666567325592","0.4791666567325592","44","44","44","0.48710936307907104","0.48710936307907104","0.48710936307907104","44","44","44","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"21","46","46","46","0.4654947817325592","0.4654947817325592","0.4654947817325592","46","46","46","0.516406238079071","0.516406238079071","0.516406238079071","46","46","46","0.49726563692092896","0.49726563692092896","0.49726563692092896","46","46","46","0.500781238079071","0.500781238079071","0.500781238079071","46","46","46","0.49492186307907104","0.49492186307907104","0.49492186307907104","46","46","46","0.47539061307907104","0.47539061307907104","0.47539061307907104","46","46","46","0.4973958432674408","0.4973958432674408","0.4973958432674408","46","46","46","0.4841145873069763","0.4841145873069763","0.4841145873069763","46","46","46","0.512499988079071","0.512499988079071","0.512499988079071","46","46","46","0.5197916626930237","0.5197916626930237","0.5197916626930237"
"22","48","48","48","0.5036458373069763","0.5036458373069763","0.5036458373069763","48","48","48","0.5130208134651184","0.5130208134651184","0.5130208134651184","48","48","48","0.48750001192092896","0.48750001192092896","0.48750001192092896","48","48","48","0.5091145634651184","0.5091145634651184","0.5091145634651184","48","48","48","0.5096354484558105","0.5096354484558105","0.5096354484558105","48","48","48","0.47734373807907104","0.47734373807907104","0.47734373807907104","48","48","48","0.4983072876930237","0.4983072876930237","0.4983072876930237","48","48","48","0.4772135317325592","0.4772135317325592","0.4772135317325592","48","48","48","0.522265613079071","0.522265613079071","0.522265613079071","48","48","48","0.49726563692092896","0.49726563692092896","0.49726563692092896"
"23","50","50","50","0.45820313692092896","0.45820313692092896","0.45820313692092896","50","50","50","0.514453113079071","0.514453113079071","0.514453113079071","50","50","50","0.49335938692092896","0.49335938692092896","0.49335938692092896","50","50","50","0.4973958432674408","0.4973958432674408","0.4973958432674408","50","50","50","0.49296873807907104","0.49296873807907104","0.49296873807907104","50","50","50","0.4782552123069763","0.4782552123069763","0.4782552123069763","50","50","50","0.502734363079071","0.502734363079071","0.502734363079071","50","50","50","0.47968751192092896","0.47968751192092896","0.47968751192092896","50","50","50","0.5247395634651184","0.5247395634651184","0.5247395634651184","50","50","50","0.510546863079071","0.510546863079071","0.510546863079071"
"24","53","53","53","0.47083333134651184","0.47083333134651184","0.47083333134651184","53","53","53","0.5227864384651184","0.5227864384651184","0.5227864384651184","53","53","53","0.48645833134651184","0.48645833134651184","0.48645833134651184","53","53","53","0.49921876192092896","0.49921876192092896","0.49921876192092896","53","53","53","0.47539061307907104","0.47539061307907104","0.47539061307907104","53","53","53","0.4514322876930237","0.4514322876930237","0.4514322876930237","53","53","53","0.49492186307907104","0.49492186307907104","0.49492186307907104","53","53","53","0.4958333373069763","0.4958333373069763","0.4958333373069763","53","53","53","0.516406238079071","0.516406238079071","0.516406238079071","53","53","53","0.4963541626930237","0.4963541626930237","0.4963541626930237"
"25","55","55","55","0.49140626192092896","0.49140626192092896","0.49140626192092896","55","55","55","0.5492187738418579","0.5492187738418579","0.5492187738418579","55","55","55","0.4997395873069763","0.4997395873069763","0.4997395873069763","55","55","55","0.5153645873069763","0.5153645873069763","0.5153645873069763","55","55","55","0.4837239682674408","0.4837239682674408","0.4837239682674408","55","55","55","0.5037760734558105","0.5037760734558105","0.5037760734558105","55","55","55","0.4826822876930237","0.4826822876930237","0.4826822876930237","55","55","55","0.47187501192092896","0.47187501192092896","0.47187501192092896","55","55","55","0.524218738079071","0.524218738079071","0.524218738079071","55","55","55","0.4880208373069763","0.4880208373069763","0.4880208373069763"
"26","57","57","57","0.4615885317325592","0.4615885317325592","0.4615885317325592","57","57","57","0.5433593988418579","0.5433593988418579","0.5433593988418579","57","57","57","0.5212239623069763","0.5212239623069763","0.5212239623069763","57","57","57","0.49882811307907104","0.49882811307907104","0.49882811307907104","57","57","57","0.4973958432674408","0.4973958432674408","0.4973958432674408","57","57","57","0.4606770873069763","0.4606770873069763","0.4606770873069763","57","57","57","0.48906248807907104","0.48906248807907104","0.48906248807907104","57","57","57","0.4743489623069763","0.4743489623069763","0.4743489623069763","57","57","57","0.500781238079071","0.500781238079071","0.500781238079071","57","57","57","0.518359363079071","0.518359363079071","0.518359363079071"
"27","59","59","59","0.46406251192092896","0.46406251192092896","0.46406251192092896","59","59","59","0.5325520634651184","0.5325520634651184","0.5325520634651184","59","59","59","0.5006510615348816","0.5006510615348816","0.5006510615348816","59","59","59","0.5091145634651184","0.5091145634651184","0.5091145634651184","59","59","59","0.49882811307907104","0.49882811307907104","0.49882811307907104","59","59","59","0.5037760734558105","0.5037760734558105","0.5037760734558105","59","59","59","0.4919270873069763","0.4919270873069763","0.4919270873069763","59","59","59","0.46992188692092896","0.46992188692092896","0.46992188692092896","59","59","59","0.514453113079071","0.514453113079071","0.514453113079071","59","59","59","0.5055989623069763","0.5055989623069763","0.5055989623069763"
"28","61","61","61","0.47382813692092896","0.47382813692092896","0.47382813692092896","61","61","61","0.514453113079071","0.514453113079071","0.514453113079071","61","61","61","0.4938802123069763","0.4938802123069763","0.4938802123069763","61","61","61","0.49531251192092896","0.49531251192092896","0.49531251192092896","61","61","61","0.5013020634651184","0.5013020634651184","0.5013020634651184","61","61","61","0.4954427182674408","0.4954427182674408","0.4954427182674408","61","61","61","0.5110676884651184","0.5110676884651184","0.5110676884651184","61","61","61","0.49335938692092896","0.49335938692092896","0.49335938692092896","61","61","61","0.5247395634651184","0.5247395634651184","0.5247395634651184","61","61","61","0.5139322876930237","0.5139322876930237","0.5139322876930237"
"29","63","63","63","0.4860677123069763","0.4860677123069763","0.4860677123069763","63","63","63","0.5623698234558105","0.5623698234558105","0.5623698234558105","63","63","63","0.507031261920929","0.507031261920929","0.507031261920929","63","63","63","0.5061197876930237","0.5061197876930237","0.5061197876930237","63","63","63","0.4846354126930237","0.4846354126930237","0.4846354126930237","63","63","63","0.4567708373069763","0.4567708373069763","0.4567708373069763","63","63","63","0.49492186307907104","0.49492186307907104","0.49492186307907104","63","63","63","0.47473958134651184","0.47473958134651184","0.47473958134651184","63","63","63","0.5032551884651184","0.5032551884651184","0.5032551884651184","63","63","63","0.508593738079071","0.508593738079071","0.508593738079071"
"30","65","65","65","0.4635416567325592","0.4635416567325592","0.4635416567325592","65","65","65","0.5345051884651184","0.5345051884651184","0.5345051884651184","65","65","65","0.48450520634651184","0.48450520634651184","0.48450520634651184","65","65","65","0.526171863079071","0.526171863079071","0.526171863079071","65","65","65","0.5052083134651184","0.5052083134651184","0.5052083134651184","65","65","65","0.4459635317325592","0.4459635317325592","0.4459635317325592","65","65","65","0.49882811307907104","0.49882811307907104","0.49882811307907104","65","65","65","0.4791666567325592","0.4791666567325592","0.4791666567325592","65","65","65","0.526171863079071","0.526171863079071","0.526171863079071","65","65","65","0.520312488079071","0.520312488079071","0.520312488079071"
"31","68","68","68","0.4684895873069763","0.4684895873069763","0.4684895873069763","68","68","68","0.5266926884651184","0.5266926884651184","0.5266926884651184","68","68","68","0.47278645634651184","0.47278645634651184","0.47278645634651184","68","68","68","0.520312488079071","0.520312488079071","0.520312488079071","68","68","68","0.4885416626930237","0.4885416626930237","0.4885416626930237","68","68","68","0.5052083134651184","0.5052083134651184","0.5052083134651184","68","68","68","0.504687488079071","0.504687488079071","0.504687488079071","68","68","68","0.4865885376930237","0.4865885376930237","0.4865885376930237","68","68","68","0.49296873807907104","0.49296873807907104","0.49296873807907104","68","68","68","0.5236979126930237","0.5236979126930237","0.5236979126930237"
"32","70","70","70","0.4654947817325592","0.4654947817325592","0.4654947817325592","70","70","70","0.5492187738418579","0.5492187738418579","0.5492187738418579","70","70","70","0.4958333373069763","0.4958333373069763","0.4958333373069763","70","70","70","0.5217447876930237","0.5217447876930237","0.5217447876930237","70","70","70","0.5188801884651184","0.5188801884651184","0.5188801884651184","70","70","70","0.4934895932674408","0.4934895932674408","0.4934895932674408","70","70","70","0.48906248807907104","0.48906248807907104","0.48906248807907104","70","70","70","0.4821614623069763","0.4821614623069763","0.4821614623069763","70","70","70","0.514453113079071","0.514453113079071","0.514453113079071","70","70","70","0.5276041626930237","0.5276041626930237","0.5276041626930237"
"33","72","72","72","0.4694010317325592","0.4694010317325592","0.4694010317325592","72","72","72","0.5252604484558105","0.5252604484558105","0.5252604484558105","72","72","72","0.4908854067325592","0.4908854067325592","0.4908854067325592","72","72","72","0.5016927123069763","0.5016927123069763","0.5016927123069763","72","72","72","0.510546863079071","0.510546863079071","0.510546863079071","72","72","72","0.4876302182674408","0.4876302182674408","0.4876302182674408","72","72","72","0.5057291984558105","0.5057291984558105","0.5057291984558105","72","72","72","0.5061197876930237","0.5061197876930237","0.5061197876930237","72","72","72","0.48710936307907104","0.48710936307907104","0.48710936307907104","72","72","72","0.5227864384651184","0.5227864384651184","0.5227864384651184"
"34","74","74","74","0.46601563692092896","0.46601563692092896","0.46601563692092896","74","74","74","0.508593738079071","0.508593738079071","0.508593738079071","74","74","74","0.4938802123069763","0.4938802123069763","0.4938802123069763","74","74","74","0.5080729126930237","0.5080729126930237","0.5080729126930237","74","74","74","0.4895833432674408","0.4895833432674408","0.4895833432674408","74","74","74","0.5179687738418579","0.5179687738418579","0.5179687738418579","74","74","74","0.4983072876930237","0.4983072876930237","0.4983072876930237","74","74","74","0.4924479126930237","0.4924479126930237","0.4924479126930237","74","74","74","0.5022135376930237","0.5022135376930237","0.5022135376930237","74","74","74","0.49882811307907104","0.49882811307907104","0.49882811307907104"
"35","76","76","76","0.4713541567325592","0.4713541567325592","0.4713541567325592","76","76","76","0.520312488079071","0.520312488079071","0.520312488079071","76","76","76","0.49140626192092896","0.49140626192092896","0.49140626192092896","76","76","76","0.4904947876930237","0.4904947876930237","0.4904947876930237","76","76","76","0.5096354484558105","0.5096354484558105","0.5096354484558105","76","76","76","0.4572916626930237","0.4572916626930237","0.4572916626930237","76","76","76","0.4807291626930237","0.4807291626930237","0.4807291626930237","76","76","76","0.4733072817325592","0.4733072817325592","0.4733072817325592","76","76","76","0.508593738079071","0.508593738079071","0.508593738079071","76","76","76","0.4958333373069763","0.4958333373069763","0.4958333373069763"
