"epoch","cnn_lstm_eeg_thesis_51 - _step","cnn_lstm_eeg_thesis_51 - _step__MIN","cnn_lstm_eeg_thesis_51 - _step__MAX","cnn_lstm_eeg_thesis_51 - val/acc","cnn_lstm_eeg_thesis_51 - val/acc__MIN","cnn_lstm_eeg_thesis_51 - val/acc__MAX","cnn_lstm_eeg_thesis_50 - _step","cnn_lstm_eeg_thesis_50 - _step__MIN","cnn_lstm_eeg_thesis_50 - _step__MAX","cnn_lstm_eeg_thesis_50 - val/acc","cnn_lstm_eeg_thesis_50 - val/acc__MIN","cnn_lstm_eeg_thesis_50 - val/acc__MAX","cnn_lstm_eeg_thesis_49 - _step","cnn_lstm_eeg_thesis_49 - _step__MIN","cnn_lstm_eeg_thesis_49 - _step__MAX","cnn_lstm_eeg_thesis_49 - val/acc","cnn_lstm_eeg_thesis_49 - val/acc__MIN","cnn_lstm_eeg_thesis_49 - val/acc__MAX","cnn_lstm_eeg_thesis_48 - _step","cnn_lstm_eeg_thesis_48 - _step__MIN","cnn_lstm_eeg_thesis_48 - _step__MAX","cnn_lstm_eeg_thesis_48 - val/acc","cnn_lstm_eeg_thesis_48 - val/acc__MIN","cnn_lstm_eeg_thesis_48 - val/acc__MAX","cnn_lstm_eeg_thesis_47 - _step","cnn_lstm_eeg_thesis_47 - _step__MIN","cnn_lstm_eeg_thesis_47 - _step__MAX","cnn_lstm_eeg_thesis_47 - val/acc","cnn_lstm_eeg_thesis_47 - val/acc__MIN","cnn_lstm_eeg_thesis_47 - val/acc__MAX","cnn_lstm_eeg_thesis_46 - _step","cnn_lstm_eeg_thesis_46 - _step__MIN","cnn_lstm_eeg_thesis_46 - _step__MAX","cnn_lstm_eeg_thesis_46 - val/acc","cnn_lstm_eeg_thesis_46 - val/acc__MIN","cnn_lstm_eeg_thesis_46 - val/acc__MAX","cnn_lstm_eeg_thesis_45 - _step","cnn_lstm_eeg_thesis_45 - _step__MIN","cnn_lstm_eeg_thesis_45 - _step__MAX","cnn_lstm_eeg_thesis_45 - val/acc","cnn_lstm_eeg_thesis_45 - val/acc__MIN","cnn_lstm_eeg_thesis_45 - val/acc__MAX","cnn_lstm_eeg_thesis_44 - _step","cnn_lstm_eeg_thesis_44 - _step__MIN","cnn_lstm_eeg_thesis_44 - _step__MAX","cnn_lstm_eeg_thesis_44 - val/acc","cnn_lstm_eeg_thesis_44 - val/acc__MIN","cnn_lstm_eeg_thesis_44 - val/acc__MAX","cnn_lstm_eeg_thesis_43 - _step","cnn_lstm_eeg_thesis_43 - _step__MIN","cnn_lstm_eeg_thesis_43 - _step__MAX","cnn_lstm_eeg_thesis_43 - val/acc","cnn_lstm_eeg_thesis_43 - val/acc__MIN","cnn_lstm_eeg_thesis_43 - val/acc__MAX","cnn_lstm_eeg_thesis_42 - _step","cnn_lstm_eeg_thesis_42 - _step__MIN","cnn_lstm_eeg_thesis_42 - _step__MAX","cnn_lstm_eeg_thesis_42 - val/acc","cnn_lstm_eeg_thesis_42 - val/acc__MIN","cnn_lstm_eeg_thesis_42 - val/acc__MAX"
"10","112","112","112","0.5693246722221375","0.5693246722221375","0.5693246722221375","112","112","112","0.5587463974952698","0.5587463974952698","0.5587463974952698","112","112","112","0.5551544427871704","0.5551544427871704","0.5551544427871704","112","112","112","0.5493175387382507","0.5493175387382507","0.5493175387382507","112","112","112","0.5629130601882935","0.5629130601882935","0.5629130601882935","112","112","112","0.5629849433898926","0.5629849433898926","0.5629849433898926","112","112","112","0.5519756078720093","0.5519756078720093","0.5519756078720093","112","112","112","0.5711925029754639","0.5711925029754639","0.5711925029754639","112","112","112","0.5654633641242981","0.5654633641242981","0.5654633641242981","112","112","112","0.5683189630508423","0.5683189630508423","0.5683189630508423"
"11","122","122","122","0.5599137544631958","0.5599137544631958","0.5599137544631958","122","122","122","0.5587823390960693","0.5587823390960693","0.5587823390960693","122","122","122","0.5619791746139526","0.5619791746139526","0.5619791746139526","122","122","122","0.5640265941619873","0.5640265941619873","0.5640265941619873","122","122","122","0.5566271543502808","0.5566271543502808","0.5566271543502808","122","122","122","0.5460308790206909","0.5460308790206909","0.5460308790206909","122","122","122","0.5482758283615112","0.5482758283615112","0.5482758283615112","122","122","122","0.5504489541053772","0.5504489541053772","0.5504489541053772","122","122","122","0.5604166388511658","0.5604166388511658","0.5604166388511658","122","122","122","0.5485811829566956","0.5485811829566956","0.5485811829566956"
"12","132","132","132","0.560147225856781","0.560147225856781","0.560147225856781","132","132","132","0.5493354797363281","0.5493354797363281","0.5493354797363281","132","132","132","0.5454921126365662","0.5454921126365662","0.5454921126365662","132","132","132","0.5614762902259827","0.5614762902259827","0.5614762902259827","132","132","132","0.5585488080978394","0.5585488080978394","0.5585488080978394","132","132","132","0.5592852234840393","0.5592852234840393","0.5592852234840393","132","132","132","0.544755756855011","0.544755756855011","0.544755756855011","132","132","132","0.5609734058380127","0.5609734058380127","0.5609734058380127","132","132","132","0.5682650804519653","0.5682650804519653","0.5682650804519653","132","132","132","0.5484195351600647","0.5484195351600647","0.5484195351600647"
"13","142","142","142","0.555854856967926","0.555854856967926","0.555854856967926","142","142","142","0.5377514362335205","0.5377514362335205","0.5377514362335205","142","142","142","0.5557112097740173","0.5557112097740173","0.5557112097740173","142","142","142","0.5601831674575806","0.5601831674575806","0.5601831674575806","142","142","142","0.5677262544631958","0.5677262544631958","0.5677262544631958","142","142","142","0.5533046126365662","0.5533046126365662","0.5533046126365662","142","142","142","0.5413074493408203","0.5413074493408203","0.5413074493408203","142","142","142","0.5577406287193298","0.5577406287193298","0.5577406287193298","142","142","142","0.5613685250282288","0.5613685250282288","0.5613685250282288","142","142","142","0.5478088855743408","0.5478088855743408","0.5478088855743408"
"14","153","153","153","0.5529453754425049","0.5529453754425049","0.5529453754425049","153","153","153","0.5493354797363281","0.5493354797363281","0.5493354797363281","153","153","153","0.5638649463653564","0.5638649463653564","0.5638649463653564","153","153","153","0.5517780184745789","0.5517780184745789","0.5517780184745789","153","153","153","0.5751795768737793","0.5751795768737793","0.5751795768737793","153","153","153","0.5571300387382507","0.5571300387382507","0.5571300387382507","153","153","153","0.5453124642372131","0.5453124642372131","0.5453124642372131","153","153","153","0.5474497079849243","0.5474497079849243","0.5474497079849243","153","153","153","0.5668821930885315","0.5668821930885315","0.5668821930885315","153","153","153","0.5486350655555725","0.5486350655555725","0.5486350655555725"
"15","163","163","163","0.5479525923728943","0.5479525923728943","0.5479525923728943","163","163","163","0.535775899887085","0.535775899887085","0.535775899887085","163","163","163","0.5638649463653564","0.5638649463653564","0.5638649463653564","163","163","163","0.5452945232391357","0.5452945232391357","0.5452945232391357","163","163","163","0.5693246722221375","0.5693246722221375","0.5693246722221375","163","163","163","0.5641343593597412","0.5641343593597412","0.5641343593597412","163","163","163","0.5431932210922241","0.5431932210922241","0.5431932210922241","163","163","163","0.554741382598877","0.554741382598877","0.554741382598877","163","163","163","0.5582794547080994","0.5582794547080994","0.5582794547080994","163","163","163","0.5467852354049683","0.5467852354049683","0.5467852354049683"
"16","173","173","173","0.5521012544631958","0.5521012544631958","0.5521012544631958","173","173","173","0.5409842133522034","0.5409842133522034","0.5409842133522034","173","173","173","0.5481860637664795","0.5481860637664795","0.5481860637664795","173","173","173","0.560147225856781","0.560147225856781","0.560147225856781","173","173","173","0.555854856967926","0.555854856967926","0.555854856967926","173","173","173","0.5534123182296753","0.5534123182296753","0.5534123182296753","173","173","173","0.5493893623352051","0.5493893623352051","0.5493893623352051","173","173","173","0.5471264123916626","0.5471264123916626","0.5471264123916626","173","173","173","0.5504310131072998","0.5504310131072998","0.5504310131072998","173","173","173","0.5429777503013611","0.5429777503013611","0.5429777503013611"
"17","184","184","184","0.5542205572128296","0.5542205572128296","0.5542205572128296","184","184","184","0.5479884743690491","0.5479884743690491","0.5479884743690491","184","184","184","0.556303858757019","0.556303858757019","0.556303858757019","184","184","184","0.5552442669868469","0.5552442669868469","0.5552442669868469","184","184","184","0.5628591775894165","0.5628591775894165","0.5628591775894165","184","184","184","0.5555136203765869","0.5555136203765869","0.5555136203765869","184","184","184","0.5434266924858093","0.5434266924858093","0.5434266924858093","184","184","184","0.5492995977401733","0.5492995977401733","0.5492995977401733","184","184","184","0.560883641242981","0.560883641242981","0.560883641242981","184","184","184","0.5424389243125916","0.5424389243125916","0.5424389243125916"
"18","194","194","194","0.5455459952354431","0.5455459952354431","0.5455459952354431","194","194","194","0.5320042967796326","0.5320042967796326","0.5320042967796326","194","194","194","0.5568247437477112","0.5568247437477112","0.5568247437477112","194","194","194","0.560147225856781","0.560147225856781","0.560147225856781","194","194","194","0.5600754022598267","0.5600754022598267","0.5600754022598267","194","194","194","0.550718367099762","0.550718367099762","0.550718367099762","194","194","194","0.5423671007156372","0.5423671007156372","0.5423671007156372","194","194","194","0.5504669547080994","0.5504669547080994","0.5504669547080994","194","194","194","0.5496407747268677","0.5496407747268677","0.5496407747268677","194","194","194","0.5513649582862854","0.5513649582862854","0.5513649582862854"
"19","204","204","204","0.5467133522033691","0.5467133522033691","0.5467133522033691","204","204","204","0.5433728694915771","0.5433728694915771","0.5433728694915771","204","204","204","0.5590158104896545","0.5590158104896545","0.5590158104896545","204","204","204","0.5519935488700867","0.5519935488700867","0.5519935488700867","204","204","204","0.5519935488700867","0.5519935488700867","0.5519935488700867","204","204","204","0.5453304648399353","0.5453304648399353","0.5453304648399353","204","204","204","0.5415768623352051","0.5415768623352051","0.5415768623352051","204","204","204","0.5346084833145142","0.5346084833145142","0.5346084833145142","204","204","204","0.5609015822410583","0.5609015822410583","0.5609015822410583","204","204","204","0.5507543087005615","0.5507543087005615","0.5507543087005615"
"20","214","214","214","0.5382722616195679","0.5382722616195679","0.5382722616195679","214","214","214","0.5369252562522888","0.5369252562522888","0.5369252562522888","214","214","214","0.5530531406402588","0.5530531406402588","0.5530531406402588","214","214","214","0.5522988438606262","0.5522988438606262","0.5522988438606262","214","214","214","0.5560703873634338","0.5560703873634338","0.5560703873634338","214","214","214","0.5517061948776245","0.5517061948776245","0.5517061948776245","214","214","214","0.5388649106025696","0.5388649106025696","0.5388649106025696","214","214","214","0.5421156287193298","0.5421156287193298","0.5421156287193298","214","214","214","0.5576867461204529","0.5576867461204529","0.5576867461204529","214","214","214","0.5529094338417053","0.5529094338417053","0.5529094338417053"
"21","225","225","225","0.5485811829566956","0.5485811829566956","0.5485811829566956","225","225","225","0.5393498539924622","0.5393498539924622","0.5393498539924622","225","225","225","0.553340494632721","0.553340494632721","0.553340494632721","225","225","225","0.5483117699623108","0.5483117699623108","0.5483117699623108","225","225","225","0.5515086054801941","0.5515086054801941","0.5515086054801941","225","225","225","0.5479705333709717","0.5479705333709717","0.5479705333709717","225","225","225","0.5405710935592651","0.5405710935592651","0.5405710935592651","225","225","225","0.5455818772315979","0.5455818772315979","0.5455818772315979","225","225","225","0.5480244159698486","0.5480244159698486","0.5480244159698486","225","225","225","0.5508261919021606","0.5508261919021606","0.5508261919021606"
"22","235","235","235","0.5369611978530884","0.5369611978530884","0.5369611978530884","235","235","235","0.5387930870056152","0.5387930870056152","0.5387930870056152","235","235","235","0.5605424046516418","0.5605424046516418","0.5605424046516418","235","235","235","0.5428879261016846","0.5428879261016846","0.5428879261016846","235","235","235","0.5463362336158752","0.5463362336158752","0.5463362336158752","235","235","235","0.5582255721092224","0.5582255721092224","0.5582255721092224","235","235","235","0.5424209833145142","0.5424209833145142","0.5424209833145142","235","235","235","0.5429597496986389","0.5429597496986389","0.5429597496986389","235","235","235","0.5493713617324829","0.5493713617324829","0.5493713617324829","235","235","235","0.5556393265724182","0.5556393265724182","0.5556393265724182"
"23","245","245","245","0.5490840673446655","0.5490840673446655","0.5490840673446655","245","245","245","0.5380387902259827","0.5380387902259827","0.5380387902259827","245","245","245","0.553017258644104","0.553017258644104","0.553017258644104","245","245","245","0.5487787127494812","0.5487787127494812","0.5487787127494812","245","245","245","0.5560883283615112","0.5560883283615112","0.5560883283615112","245","245","245","0.5520114898681641","0.5520114898681641","0.5520114898681641","245","245","245","0.536943256855011","0.536943256855011","0.536943256855011","245","245","245","0.542905867099762","0.542905867099762","0.542905867099762","245","245","245","0.5615121722221375","0.5615121722221375","0.5615121722221375","245","245","245","0.5448994636535645","0.5448994636535645","0.5448994636535645"
"24","256","256","256","0.5520833134651184","0.5520833134651184","0.5520833134651184","256","256","256","0.5372306108474731","0.5372306108474731","0.5372306108474731","256","256","256","0.5553520321846008","0.5553520321846008","0.5553520321846008","256","256","256","0.5403735637664795","0.5403735637664795","0.5403735637664795","256","256","256","0.5425287485122681","0.5425287485122681","0.5425287485122681","256","256","256","0.5536637902259827","0.5536637902259827","0.5536637902259827","256","256","256","0.5375718474388123","0.5375718474388123","0.5375718474388123","256","256","256","0.5428699851036072","0.5428699851036072","0.5428699851036072","256","256","256","0.549946129322052","0.549946129322052","0.549946129322052","256","256","256","0.5343390703201294","0.5343390703201294","0.5343390703201294"
"25","266","266","266","0.5448275804519653","0.5448275804519653","0.5448275804519653","266","266","266","0.5371767282485962","0.5371767282485962","0.5371767282485962","266","266","266","0.5443965792655945","0.5443965792655945","0.5443965792655945","266","266","266","0.537446141242981","0.537446141242981","0.537446141242981","266","266","266","0.5422952771186829","0.5422952771186829","0.5422952771186829","266","266","266","0.5528556108474731","0.5528556108474731","0.5528556108474731","266","266","266","0.5432291626930237","0.5432291626930237","0.5432291626930237","266","266","266","0.5447377562522888","0.5447377562522888","0.5447377562522888","266","266","266","0.5558189749717712","0.5558189749717712","0.5558189749717712","266","266","266","0.5467672348022461","0.5467672348022461","0.5467672348022461"
"26","276","276","276","0.5390445590019226","0.5390445590019226","0.5390445590019226","276","276","276","0.5401759743690491","0.5401759743690491","0.5401759743690491","276","276","276","0.5576149225234985","0.5576149225234985","0.5576149225234985","276","276","276","0.5447377562522888","0.5447377562522888","0.5447377562522888","276","276","276","0.546875","0.546875","0.546875","276","276","276","0.5484734177589417","0.5484734177589417","0.5484734177589417","276","276","276","0.5505028963088989","0.5505028963088989","0.5505028963088989","276","276","276","0.5380567312240601","0.5380567312240601","0.5380567312240601","276","276","276","0.5583332777023315","0.5583332777023315","0.5583332777023315","276","276","276","0.5553879737854004","0.5553879737854004","0.5553879737854004"
"27","286","286","286","0.5406250357627869","0.5406250357627869","0.5406250357627869","286","286","286","0.5417205691337585","0.5417205691337585","0.5417205691337585","286","286","286","0.5568247437477112","0.5568247437477112","0.5568247437477112","286","286","286","0.5374820232391357","0.5374820232391357","0.5374820232391357","286","286","286","0.5390445590019226","0.5390445590019226","0.5390445590019226","286","286","286","0.5444504022598267","0.5444504022598267","0.5444504022598267","286","286","286","0.5521012544631958","0.5521012544631958","0.5521012544631958","286","286","286","0.5393677949905396","0.5393677949905396","0.5393677949905396","286","286","286","0.549946129322052","0.549946129322052","0.549946129322052","286","286","286","0.5475574731826782","0.5475574731826782","0.5475574731826782"
"28","297","297","297","0.5409842133522034","0.5409842133522034","0.5409842133522034","297","297","297","0.5377873182296753","0.5377873182296753","0.5377873182296753","297","297","297","0.5540769100189209","0.5540769100189209","0.5540769100189209","297","297","297","0.5415409207344055","0.5415409207344055","0.5415409207344055","297","297","297","0.5396192669868469","0.5396192669868469","0.5396192669868469","297","297","297","0.5474137663841248","0.5474137663841248","0.5474137663841248","297","297","297","0.5504848957061768","0.5504848957061768","0.5504848957061768","297","297","297","0.5450431108474731","0.5450431108474731","0.5450431108474731","297","297","297","0.5585129261016846","0.5585129261016846","0.5585129261016846","297","297","297","0.5558727979660034","0.5558727979660034","0.5558727979660034"
"29","307","307","307","0.5450431108474731","0.5450431108474731","0.5450431108474731","307","307","307","0.5405531525611877","0.5405531525611877","0.5405531525611877","307","307","307","0.5584411025047302","0.5584411025047302","0.5584411025047302","307","307","307","0.5403735637664795","0.5403735637664795","0.5403735637664795","307","307","307","0.5485093593597412","0.5485093593597412","0.5485093593597412","307","307","307","0.5506286025047302","0.5506286025047302","0.5506286025047302","307","307","307","0.5475215315818787","0.5475215315818787","0.5475215315818787","307","307","307","0.5482758283615112","0.5482758283615112","0.5482758283615112","307","307","307","0.5547054409980774","0.5547054409980774","0.5547054409980774","307","307","307","0.5461565852165222","0.5461565852165222","0.5461565852165222"
"30","317","317","317","0.5374999642372131","0.5374999642372131","0.5374999642372131","317","317","317","0.5361889004707336","0.5361889004707336","0.5361889004707336","317","317","317","0.548724889755249","0.548724889755249","0.548724889755249","317","317","317","0.5385237336158752","0.5385237336158752","0.5385237336158752","317","317","317","0.5449712872505188","0.5449712872505188","0.5449712872505188","317","317","317","0.550395131111145","0.550395131111145","0.550395131111145","317","317","317","0.5470007061958313","0.5470007061958313","0.5470007061958313","317","317","317","0.5407506823539734","0.5407506823539734","0.5407506823539734","317","317","317","0.5626077055931091","0.5626077055931091","0.5626077055931091","317","317","317","0.5486530065536499","0.5486530065536499","0.5486530065536499"
"31","327","327","327","0.5399604439735413","0.5399604439735413","0.5399604439735413","327","327","327","0.5385775566101074","0.5385775566101074","0.5385775566101074","327","327","327","0.5589619278907776","0.5589619278907776","0.5589619278907776","327","327","327","0.5392780303955078","0.5392780303955078","0.5392780303955078","327","327","327","0.5428699851036072","0.5428699851036072","0.5428699851036072","327","327","327","0.5552442669868469","0.5552442669868469","0.5552442669868469","327","327","327","0.5488685369491577","0.5488685369491577","0.5488685369491577","327","327","327","0.5480244159698486","0.5480244159698486","0.5480244159698486","327","327","327","0.5606681108474731","0.5606681108474731","0.5606681108474731","327","327","327","0.5535022020339966","0.5535022020339966","0.5535022020339966"
